date,material_code,price_usd_per_kg,source
2023-09-24,TI6AL4V,33.821,simulated
2023-09-24,PEEK,79.744,simulated
2023-09-24,ABS,2.201,simulated
2023-09-24,PLA,1.931,simulated
2023-09-25,AL6061,2.957,simulated
2023-09-25,AL7075,3.835,simulated
2023-09-25,SS316L,5.31,simulated
2023-09-25,SS304,3.733,simulated
2023-09-25,TI6AL4V,32.672,simulated
2023-09-25,PEEK,84.29,simulated
2023-09-25,ABS,2.115,simulated
2023-09-25,PLA,1.953,simulated
2023-09-26,AL6061,2.624,simulated
2023-09-26,AL7075,4.244,simulated
2023-09-26,SS316L,5.057,simulated
2023-09-26,SS304,3.422,simulated
2023-09-26,TI6AL4V,36.47,simulated
2023-09-26,PEEK,88.618,simulated
2023-09-26,ABS,2.051,simulated
2023-09-26,PLA,2.094,simulated
2023-09-27,AL6061,3.031,simulated
2023-09-27,AL7075,3.84,simulated
2023-09-27,SS316L,5.252,simulated
2023-09-27,SS304,3.227,simulated
2023-09-27,TI6AL4V,37.11,simulated
2023-09-27,PEEK,79.439,simulated
2023-09-27,ABS,2.051,simulated
2023-09-27,PLA,2.074,simulated
2023-09-28,AL6061,2.952,simulated
2023-09-28,AL7075,4.051,simulated
2023-09-28,SS316L,5.372,simulated
2023-09-28,SS304,3.789,simulated
2023-09-28,TI6AL4V,37.477,simulated
2023-09-28,PEEK,85.216,simulated
2023-09-28,ABS,2.269,simulated
2023-09-28,PLA,2.138,simulated
2023-09-29,AL6061,2.923,simulated
2023-09-29,AL7075,4.411,simulated
2023-09-29,SS316L,5.507,simulated
2023-09-29,SS304,3.519,simulated
2023-09-29,TI6AL4V,35.189,simulated
2023-09-29,PEEK,75.563,simulated
2023-09-29,ABS,1.943,simulated
2023-09-29,PLA,2.094,simulated
2023-09-30,AL6061,2.84,simulated
2023-09-30,AL7075,4.302,simulated
2023-09-30,SS316L,5.624,simulated
2023-09-30,SS304,3.489,simulated
2023-09-30,TI6AL4V,32.726,simulated
2023-09-30,PEEK,84.174,simulated
2023-09-30,ABS,1.968,simulated
2023-09-30,PLA,2.051,simulated
2023-10-01,AL6061,2.827,simulated
2023-10-01,AL7075,4.268,simulated
2023-10-01,SS316L,5.094,simulated
2023-10-01,SS304,3.306,simulated
2023-10-01,TI6AL4V,33.605,simulated
2023-10-01,PEEK,84.97,simulated
2023-10-01,ABS,2.103,simulated
2023-10-01,PLA,2.024,simulated
2023-10-02,AL6061,2.73,simulated
2023-10-02,AL7075,4.355,simulated
2023-10-02,SS316L,5.668,simulated
2023-10-02,SS304,3.406,simulated
2023-10-02,TI6AL4V,36.476,simulated
2023-10-02,PEEK,77.825,simulated
2023-10-02,ABS,2.197,simulated
2023-10-02,PLA,1.986,simulated
2023-10-03,AL6061,2.864,simulated
2023-10-03,AL7075,3.938,simulated
2023-10-03,SS316L,5.537,simulated
2023-10-03,SS304,3.323,simulated
2023-10-03,TI6AL4V,37.725,simulated
2023-10-03,PEEK,76.294,simulated
2023-10-03,ABS,2.035,simulated
2023-10-03,PLA,2.031,simulated
2023-10-04,AL6061,2.985,simulated
2023-10-04,AL7075,4.174,simulated
2023-10-04,SS316L,4.975,simulated
2023-10-04,SS304,3.731,simulated
2023-10-04,TI6AL4V,35.747,simulated
2023-10-04,PEEK,78.679,simulated
2023-10-04,ABS,2.133,simulated
2023-10-04,PLA,2.07,simulated
2023-10-05,AL6061,2.9,simulated
2023-10-05,AL7075,4.277,simulated
2023-10-05,SS316L,5.576,simulated
2023-10-05,SS304,3.711,simulated
2023-10-05,TI6AL4V,35.816,simulated
2023-10-05,PEEK,75.888,simulated
2023-10-05,ABS,2.2,simulated
2023-10-05,PLA,2.171,simulated
2023-10-06,AL6061,2.721,simulated
2023-10-06,AL7075,4.195,simulated
2023-10-06,SS316L,5.464,simulated
2023-10-06,SS304,3.6,simulated
2023-10-06,TI6AL4V,37.689,simulated
2023-10-06,PEEK,82.038,simulated
2023-10-06,ABS,2.122,simulated
2023-10-06,PLA,1.853,simulated
2023-10-07,AL6061,3.005,simulated
2023-10-07,AL7075,3.955,simulated
2023-10-07,SS316L,5.649,simulated
2023-10-07,SS304,3.34,simulated
2023-10-07,TI6AL4V,33.708,simulated
2023-10-07,PEEK,82.196,simulated
2023-10-07,ABS,2.168,simulated
2023-10-07,PLA,1.99,simulated
2023-10-08,AL6061,2.743,simulated
2023-10-08,AL7075,4.148,simulated
2023-10-08,SS316L,5.631,simulated
2023-10-08,SS304,3.792,simulated
2023-10-08,TI6AL4V,34.152,simulated
2023-10-08,PEEK,84.921,simulated
2023-10-08,ABS,2.19,simulated
2023-10-08,PLA,2.062,simulated
2023-10-09,AL6061,2.63,simulated
2023-10-09,AL7075,4.148,simulated
2023-10-09,SS316L,5.459,simulated
2023-10-09,SS304,3.339,simulated
2023-10-09,TI6AL4V,34.272,simulated
2023-10-09,PEEK,78.281,simulated
2023-10-09,ABS,2.249,simulated
2023-10-09,PLA,2.132,simulated
2023-10-10,AL6061,2.657,simulated
2023-10-10,AL7075,4.302,simulated
2023-10-10,SS316L,5.106,simulated
2023-10-10,SS304,3.628,simulated
2023-10-10,TI6AL4V,35.136,simulated
2023-10-10,PEEK,82.019,simulated
2023-10-10,ABS,2.247,simulated
2023-10-10,PLA,2.057,simulated
2023-10-11,AL6061,2.688,simulated
2023-10-11,AL7075,3.849,simulated
2023-10-11,SS316L,5.609,simulated
2023-10-11,SS304,3.311,simulated
2023-10-11,TI6AL4V,36.568,simulated
2023-10-11,PEEK,82.352,simulated
2023-10-11,ABS,1.982,simulated
2023-10-11,PLA,2.104,simulated
2023-10-12,AL6061,3.007,simulated
2023-10-12,AL7075,3.857,simulated
2023-10-12,SS316L,4.843,simulated
2023-10-12,SS304,3.726,simulated
2023-10-12,TI6AL4V,35.181,simulated
2023-10-12,PEEK,84.843,simulated
2023-10-12,ABS,2.09,simulated
2023-10-12,PLA,1.98,simulated
2023-10-13,AL6061,2.719,simulated
2023-10-13,AL7075,4.164,simulated
2023-10-13,SS316L,4.925,simulated
2023-10-13,SS304,3.647,simulated
2023-10-13,TI6AL4V,35.469,simulated
2023-10-13,PEEK,87.254,simulated
2023-10-13,ABS,2.261,simulated
2023-10-13,PLA,2.146,simulated
2023-10-14,AL6061,2.862,simulated
2023-10-14,AL7075,3.994,simulated
2023-10-14,SS316L,5.1,simulated
2023-10-14,SS304,3.608,simulated
2023-10-14,TI6AL4V,36.436,simulated
2023-10-14,PEEK,77.688,simulated
2023-10-14,ABS,2.288,simulated
2023-10-14,PLA,1.877,simulated
2023-10-15,AL6061,2.865,simulated
2023-10-15,AL7075,4.142,simulated
2023-10-15,SS316L,5.306,simulated
2023-10-15,SS304,3.538,simulated
2023-10-15,TI6AL4V,32.545,simulated
2023-10-15,PEEK,89.323,simulated
2023-10-15,ABS,2.282,simulated
2023-10-15,PLA,2.018,simulated
2023-10-16,AL6061,2.675,simulated
2023-10-16,AL7075,3.9,simulated
2023-10-16,SS316L,4.834,simulated
2023-10-16,SS304,3.584,simulated
2023-10-16,TI6AL4V,35.046,simulated
2023-10-16,PEEK,81.243,simulated
2023-10-16,ABS,2.12,simulated
2023-10-16,PLA,2.137,simulated
2023-10-17,AL6061,2.61,simulated
2023-10-17,AL7075,4.151,simulated
2023-10-17,SS316L,5.404,simulated
2023-10-17,SS304,3.798,simulated
2023-10-17,TI6AL4V,36.601,simulated
2023-10-17,PEEK,83.081,simulated
2023-10-17,ABS,2.206,simulated
2023-10-17,PLA,2.179,simulated
2023-10-18,AL6061,2.999,simulated
2023-10-18,AL7075,3.834,simulated
2023-10-18,SS316L,5.292,simulated
2023-10-18,SS304,3.688,simulated
2023-10-18,TI6AL4V,36.198,simulated
2023-10-18,PEEK,81.253,simulated
2023-10-18,ABS,2.047,simulated
2023-10-18,PLA,2.053,simulated
2023-10-19,AL6061,2.772,simulated
2023-10-19,AL7075,4.045,simulated
2023-10-19,SS316L,5.524,simulated
2023-10-19,SS304,3.408,simulated
2023-10-19,TI6AL4V,36.037,simulated
2023-10-19,PEEK,87.616,simulated
2023-10-19,ABS,2.154,simulated
2023-10-19,PLA,2.008,simulated
2023-10-20,AL6061,2.593,simulated
2023-10-20,AL7075,4.247,simulated
2023-10-20,SS316L,5.666,simulated
2023-10-20,SS304,3.701,simulated
2023-10-20,TI6AL4V,35.975,simulated
2023-10-20,PEEK,81.98,simulated
2023-10-20,ABS,2.012,simulated
2023-10-20,PLA,2.075,simulated
2023-10-21,AL6061,2.66,simulated
2023-10-21,AL7075,4.39,simulated
2023-10-21,SS316L,5.097,simulated
2023-10-21,SS304,3.458,simulated
2023-10-21,TI6AL4V,33.485,simulated
2023-10-21,PEEK,82.154,simulated
2023-10-21,ABS,2.175,simulated
2023-10-21,PLA,1.943,simulated
2023-10-22,AL6061,2.91,simulated
2023-10-22,AL7075,4.205,simulated
2023-10-22,SS316L,5.113,simulated
2023-10-22,SS304,3.406,simulated
2023-10-22,TI6AL4V,37.325,simulated
2023-10-22,PEEK,75.606,simulated
2023-10-22,ABS,2.188,simulated
2023-10-22,PLA,1.982,simulated
2023-10-23,AL6061,2.918,simulated
2023-10-23,AL7075,4.126,simulated
2023-10-23,SS316L,4.858,simulated
2023-10-23,SS304,3.804,simulated
2023-10-23,TI6AL4V,32.712,simulated
2023-10-23,PEEK,77.649,simulated
2023-10-23,ABS,2.082,simulated
2023-10-23,PLA,2.161,simulated
2023-10-24,AL6061,2.716,simulated
2023-10-24,AL7075,4.168,simulated
2023-10-24,SS316L,5.245,simulated
2023-10-24,SS304,3.416,simulated
2023-10-24,TI6AL4V,36.343,simulated
2023-10-24,PEEK,82.43,simulated
2023-10-24,ABS,2.138,simulated
2023-10-24,PLA,1.911,simulated
2023-10-25,AL6061,3.017,simulated
2023-10-25,AL7075,3.849,simulated
2023-10-25,SS316L,5.394,simulated
2023-10-25,SS304,3.747,simulated
2023-10-25,TI6AL4V,32.7,simulated
2023-10-25,PEEK,75.841,simulated
2023-10-25,ABS,2.051,simulated
2023-10-25,PLA,2.109,simulated
2023-10-26,AL6061,2.917,simulated
2023-10-26,AL7075,4.345,simulated
2023-10-26,SS316L,5.135,simulated
2023-10-26,SS304,3.811,simulated
2023-10-26,TI6AL4V,34.378,simulated
2023-10-26,PEEK,86.667,simulated
2023-10-26,ABS,2.057,simulated
2023-10-26,PLA,1.914,simulated
2023-10-27,AL6061,2.736,simulated
2023-10-27,AL7075,3.906,simulated
2023-10-27,SS316L,4.898,simulated
2023-10-27,SS304,3.437,simulated
2023-10-27,TI6AL4V,33.073,simulated
2023-10-27,PEEK,82.442,simulated
2023-10-27,ABS,1.945,simulated
2023-10-27,PLA,1.987,simulated
2023-10-28,AL6061,3.032,simulated
2023-10-28,AL7075,4.022,simulated
2023-10-28,SS316L,4.906,simulated
2023-10-28,SS304,3.402,simulated
2023-10-28,TI6AL4V,36.908,simulated
2023-10-28,PEEK,79.812,simulated
2023-10-28,ABS,2.069,simulated
2023-10-28,PLA,2.108,simulated
2023-10-29,AL6061,2.7,simulated
2023-10-29,AL7075,4.105,simulated
2023-10-29,SS316L,4.84,simulated
2023-10-29,SS304,3.324,simulated
2023-10-29,TI6AL4V,33.446,simulated
2023-10-29,PEEK,81.902,simulated
2023-10-29,ABS,2.225,simulated
2023-10-29,PLA,1.961,simulated
2023-10-30,AL6061,2.757,simulated
2023-10-30,AL7075,3.982,simulated
2023-10-30,SS316L,5.067,simulated
2023-10-30,SS304,3.46,simulated
2023-10-30,TI6AL4V,37.551,simulated
2023-10-30,PEEK,75.78,simulated
2023-10-30,ABS,2.155,simulated
2023-10-30,PLA,2.142,simulated
2023-10-31,AL6061,2.774,simulated
2023-10-31,AL7075,4.226,simulated
2023-10-31,SS316L,5.302,simulated
2023-10-31,SS304,3.421,simulated
2023-10-31,TI6AL4V,33.018,simulated
2023-10-31,PEEK,78.501,simulated
2023-10-31,ABS,1.953,simulated
2023-10-31,PLA,2.1,simulated
2023-11-01,AL6061,2.83,simulated
2023-11-01,AL7075,4.32,simulated
2023-11-01,SS316L,5.041,simulated
2023-11-01,SS304,3.699,simulated
2023-11-01,TI6AL4V,34.04,simulated
2023-11-01,PEEK,77.131,simulated
2023-11-01,ABS,2.123,simulated
2023-11-01,PLA,2.161,simulated
2023-11-02,AL6061,2.773,simulated
2023-11-02,AL7075,4.131,simulated
2023-11-02,SS316L,5.183,simulated
2023-11-02,SS304,3.492,simulated
2023-11-02,TI6AL4V,33.475,simulated
2023-11-02,PEEK,81.329,simulated
2023-11-02,ABS,2.109,simulated
2023-11-02,PLA,2.093,simulated
2023-11-03,AL6061,2.643,simulated
2023-11-03,AL7075,4.17,simulated
2023-11-03,SS316L,5.369,simulated
2023-11-03,SS304,3.448,simulated
2023-11-03,TI6AL4V,35.468,simulated
2023-11-03,PEEK,85.348,simulated
2023-11-03,ABS,2.098,simulated
2023-11-03,PLA,1.953,simulated
2023-11-04,AL6061,2.969,simulated
2023-11-04,AL7075,4.461,simulated
2023-11-04,SS316L,4.976,simulated
2023-11-04,SS304,3.749,simulated
2023-11-04,TI6AL4V,35.445,simulated
2023-11-04,PEEK,81.684,simulated
2023-11-04,ABS,2.251,simulated
2023-11-04,PLA,2.15,simulated
2023-11-05,AL6061,2.706,simulated
2023-11-05,AL7075,4.022,simulated
2023-11-05,SS316L,5.537,simulated
2023-11-05,SS304,3.512,simulated
2023-11-05,TI6AL4V,33.914,simulated
2023-11-05,PEEK,88.853,simulated
2023-11-05,ABS,2.009,simulated
2023-11-05,PLA,2.048,simulated
2023-11-06,AL6061,2.78,simulated
2023-11-06,AL7075,4.087,simulated
2023-11-06,SS316L,4.878,simulated
2023-11-06,SS304,3.373,simulated
2023-11-06,TI6AL4V,33.194,simulated
2023-11-06,PEEK,85.89,simulated
2023-11-06,ABS,2.181,simulated
2023-11-06,PLA,2.11,simulated
2023-11-07,AL6061,2.909,simulated
2023-11-07,AL7075,3.862,simulated
2023-11-07,SS316L,5.649,simulated
2023-11-07,SS304,3.332,simulated
2023-11-07,TI6AL4V,34.285,simulated
2023-11-07,PEEK,85.294,simulated
2023-11-07,ABS,1.982,simulated
2023-11-07,PLA,1.898,simulated
2023-11-08,AL6061,2.993,simulated
2023-11-08,AL7075,4.003,simulated
2023-11-08,SS316L,5.372,simulated
2023-11-08,SS304,3.731,simulated
2023-11-08,TI6AL4V,37.991,simulated
2023-11-08,PEEK,78.371,simulated
2023-11-08,ABS,1.976,simulated
2023-11-08,PLA,2.092,simulated
2023-11-09,AL6061,2.666,simulated
2023-11-09,AL7075,4.176,simulated
2023-11-09,SS316L,5.255,simulated
2023-11-09,SS304,3.553,simulated
2023-11-09,TI6AL4V,36.066,simulated
2023-11-09,PEEK,87.301,simulated
2023-11-09,ABS,2.029,simulated
2023-11-09,PLA,2.029,simulated
2023-11-10,AL6061,2.736,simulated
2023-11-10,AL7075,3.994,simulated
2023-11-10,SS316L,4.802,simulated
2023-11-10,SS304,3.577,simulated
2023-11-10,TI6AL4V,37.986,simulated
2023-11-10,PEEK,86.052,simulated
2023-11-10,ABS,2.019,simulated
2023-11-10,PLA,2.083,simulated
2023-11-11,AL6061,2.718,simulated
2023-11-11,AL7075,4.297,simulated
2023-11-11,SS316L,5.54,simulated
2023-11-11,SS304,3.419,simulated
2023-11-11,TI6AL4V,32.213,simulated
2023-11-11,PEEK,79.692,simulated
2023-11-11,ABS,2.005,simulated
2023-11-11,PLA,2.05,simulated
2023-11-12,AL6061,2.714,simulated
2023-11-12,AL7075,3.797,simulated
2023-11-12,SS316L,5.254,simulated
2023-11-12,SS304,3.74,simulated
2023-11-12,TI6AL4V,34.885,simulated
2023-11-12,PEEK,80.686,simulated
2023-11-12,ABS,1.996,simulated
2023-11-12,PLA,1.972,simulated
2023-11-13,AL6061,2.734,simulated
2023-11-13,AL7075,4.465,simulated
2023-11-13,SS316L,4.811,simulated
2023-11-13,SS304,3.362,simulated
2023-11-13,TI6AL4V,32.608,simulated
2023-11-13,PEEK,87.392,simulated
2023-11-13,ABS,2.081,simulated
2023-11-13,PLA,2.111,simulated
2023-11-14,AL6061,2.905,simulated
2023-11-14,AL7075,4.419,simulated
2023-11-14,SS316L,4.805,simulated
2023-11-14,SS304,3.343,simulated
2023-11-14,TI6AL4V,36.377,simulated
2023-11-14,PEEK,83.598,simulated
2023-11-14,ABS,2.18,simulated
2023-11-14,PLA,2.036,simulated
2023-11-15,AL6061,2.853,simulated
2023-11-15,AL7075,4.422,simulated
2023-11-15,SS316L,5.598,simulated
2023-11-15,SS304,3.243,simulated
2023-11-15,TI6AL4V,34.661,simulated
2023-11-15,PEEK,82.557,simulated
2023-11-15,ABS,2.06,simulated
2023-11-15,PLA,1.857,simulated
2023-11-16,AL6061,2.801,simulated
2023-11-16,AL7075,4.452,simulated
2023-11-16,SS316L,4.848,simulated
2023-11-16,SS304,3.706,simulated
2023-11-16,TI6AL4V,33.364,simulated
2023-11-16,PEEK,83.481,simulated
2023-11-16,ABS,2.07,simulated
2023-11-16,PLA,1.959,simulated
2023-11-17,AL6061,2.99,simulated
2023-11-17,AL7075,4.451,simulated
2023-11-17,SS316L,5.126,simulated
2023-11-17,SS304,3.601,simulated
2023-11-17,TI6AL4V,35.511,simulated
2023-11-17,PEEK,76.512,simulated
2023-11-17,ABS,1.947,simulated
2023-11-17,PLA,2.103,simulated
2023-11-18,AL6061,2.764,simulated
2023-11-18,AL7075,3.986,simulated
2023-11-18,SS316L,5.655,simulated
2023-11-18,SS304,3.271,simulated
2023-11-18,TI6AL4V,33.801,simulated
2023-11-18,PEEK,87.384,simulated
2023-11-18,ABS,2.08,simulated
2023-11-18,PLA,2.039,simulated
2023-11-19,AL6061,2.599,simulated
2023-11-19,AL7075,4.413,simulated
2023-11-19,SS316L,4.905,simulated
2023-11-19,SS304,3.347,simulated
2023-11-19,TI6AL4V,33.133,simulated
2023-11-19,PEEK,82.375,simulated
2023-11-19,ABS,2.224,simulated
2023-11-19,PLA,1.931,simulated
2023-11-20,AL6061,2.644,simulated
2023-11-20,AL7075,4.058,simulated
2023-11-20,SS316L,5.652,simulated
2023-11-20,SS304,3.227,simulated
2023-11-20,TI6AL4V,35.199,simulated
2023-11-20,PEEK,84.771,simulated
2023-11-20,ABS,2.22,simulated
2023-11-20,PLA,2.094,simulated
2023-11-21,AL6061,2.611,simulated
2023-11-21,AL7075,4.094,simulated
2023-11-21,SS316L,4.854,simulated
2023-11-21,SS304,3.589,simulated
2023-11-21,TI6AL4V,32.658,simulated
2023-11-21,PEEK,76.115,simulated
2023-11-21,ABS,2.041,simulated
2023-11-21,PLA,2.159,simulated
2023-11-22,AL6061,2.914,simulated
2023-11-22,AL7075,3.775,simulated
2023-11-22,SS316L,5.036,simulated
2023-11-22,SS304,3.23,simulated
2023-11-22,TI6AL4V,33.951,simulated
2023-11-22,PEEK,84.996,simulated
2023-11-22,ABS,2.203,simulated
2023-11-22,PLA,2.113,simulated
2023-11-23,AL6061,3.009,simulated
2023-11-23,AL7075,4.027,simulated
2023-11-23,SS316L,5.547,simulated
2023-11-23,SS304,3.653,simulated
2023-11-23,TI6AL4V,35.4,simulated
2023-11-23,PEEK,88.748,simulated
2023-11-23,ABS,2.27,simulated
2023-11-23,PLA,2.145,simulated
2023-11-24,AL6061,2.672,simulated
2023-11-24,AL7075,3.917,simulated
2023-11-24,SS316L,5.58,simulated
2023-11-24,SS304,3.457,simulated
2023-11-24,TI6AL4V,36.945,simulated
2023-11-24,PEEK,85.016,simulated
2023-11-24,ABS,2.204,simulated
2023-11-24,PLA,1.849,simulated
2023-11-25,AL6061,2.781,simulated
2023-11-25,AL7075,4.369,simulated
2023-11-25,SS316L,5.217,simulated
2023-11-25,SS304,3.631,simulated
2023-11-25,TI6AL4V,36.698,simulated
2023-11-25,PEEK,77.123,simulated
2023-11-25,ABS,1.988,simulated
2023-11-25,PLA,2.086,simulated
2023-11-26,AL6061,2.602,simulated
2023-11-26,AL7075,4.01,simulated
2023-11-26,SS316L,5.596,simulated
2023-11-26,SS304,3.562,simulated
2023-11-26,TI6AL4V,37.617,simulated
2023-11-26,PEEK,79.753,simulated
2023-11-26,ABS,2.159,simulated
2023-11-26,PLA,1.937,simulated
2023-11-27,AL6061,2.629,simulated
2023-11-27,AL7075,4.463,simulated
2023-11-27,SS316L,4.94,simulated
2023-11-27,SS304,3.332,simulated
2023-11-27,TI6AL4V,37.209,simulated
2023-11-27,PEEK,86.623,simulated
2023-11-27,ABS,2.281,simulated
2023-11-27,PLA,1.864,simulated
2023-11-28,AL6061,2.621,simulated
2023-11-28,AL7075,4.085,simulated
2023-11-28,SS316L,5.307,simulated
2023-11-28,SS304,3.243,simulated
2023-11-28,TI6AL4V,33.142,simulated
2023-11-28,PEEK,85.244,simulated
2023-11-28,ABS,2.171,simulated
2023-11-28,PLA,1.87,simulated
2023-11-29,AL6061,3.019,simulated
2023-11-29,AL7075,3.95,simulated
2023-11-29,SS316L,5.568,simulated
2023-11-29,SS304,3.769,simulated
2023-11-29,TI6AL4V,35.116,simulated
2023-11-29,PEEK,81.183,simulated
2023-11-29,ABS,2.031,simulated
2023-11-29,PLA,2.115,simulated
2023-11-30,AL6061,2.67,simulated
2023-11-30,AL7075,4.206,simulated
2023-11-30,SS316L,5.285,simulated
2023-11-30,SS304,3.368,simulated
2023-11-30,TI6AL4V,38.049,simulated
2023-11-30,PEEK,87.238,simulated
2023-11-30,ABS,1.939,simulated
2023-11-30,PLA,1.984,simulated
2023-12-01,AL6061,2.747,simulated
2023-12-01,AL7075,4.387,simulated
2023-12-01,SS316L,5.018,simulated
2023-12-01,SS304,3.814,simulated
2023-12-01,TI6AL4V,33.39,simulated
2023-12-01,PEEK,78.84,simulated
2023-12-01,ABS,2.17,simulated
2023-12-01,PLA,1.895,simulated
2023-12-02,AL6061,2.999,simulated
2023-12-02,AL7075,3.849,simulated
2023-12-02,SS316L,5.653,simulated
2023-12-02,SS304,3.74,simulated
2023-12-02,TI6AL4V,37.196,simulated
2023-12-02,PEEK,81.117,simulated
2023-12-02,ABS,2.115,simulated
2023-12-02,PLA,1.995,simulated
2023-12-03,AL6061,3.046,simulated
2023-12-03,AL7075,3.796,simulated
2023-12-03,SS316L,5.121,simulated
2023-12-03,SS304,3.796,simulated
2023-12-03,TI6AL4V,34.398,simulated
2023-12-03,PEEK,80.993,simulated
2023-12-03,ABS,2.157,simulated
2023-12-03,PLA,2.148,simulated
2023-12-04,AL6061,2.716,simulated
2023-12-04,AL7075,4.432,simulated
2023-12-04,SS316L,5.034,simulated
2023-12-04,SS304,3.705,simulated
2023-12-04,TI6AL4V,33.841,simulated
2023-12-04,PEEK,76.457,simulated
2023-12-04,ABS,2.222,simulated
2023-12-04,PLA,1.993,simulated
2023-12-05,AL6061,2.762,simulated
2023-12-05,AL7075,4.072,simulated
2023-12-05,SS316L,5.325,simulated
2023-12-05,SS304,3.376,simulated
2023-12-05,TI6AL4V,33.612,simulated
2023-12-05,PEEK,82.179,simulated
2023-12-05,ABS,1.945,simulated
2023-12-05,PLA,2.059,simulated
2023-12-06,AL6061,2.968,simulated
2023-12-06,AL7075,4.279,simulated
2023-12-06,SS316L,5.199,simulated
2023-12-06,SS304,3.556,simulated
2023-12-06,TI6AL4V,32.356,simulated
2023-12-06,PEEK,88.158,simulated
2023-12-06,ABS,2.131,simulated
2023-12-06,PLA,1.948,simulated
2023-12-07,AL6061,2.716,simulated
2023-12-07,AL7075,4.232,simulated
2023-12-07,SS316L,5.301,simulated
2023-12-07,SS304,3.332,simulated
2023-12-07,TI6AL4V,34.639,simulated
2023-12-07,PEEK,84.866,simulated
2023-12-07,ABS,2.038,simulated
2023-12-07,PLA,2.013,simulated
2023-12-08,AL6061,2.697,simulated
2023-12-08,AL7075,3.822,simulated
2023-12-08,SS316L,5.127,simulated
2023-12-08,SS304,3.656,simulated
2023-12-08,TI6AL4V,33.472,simulated
2023-12-08,PEEK,85.958,simulated
2023-12-08,ABS,2.171,simulated
2023-12-08,PLA,2.013,simulated
2023-12-09,AL6061,3.038,simulated
2023-12-09,AL7075,4.388,simulated
2023-12-09,SS316L,5.282,simulated
2023-12-09,SS304,3.552,simulated
2023-12-09,TI6AL4V,33.853,simulated
2023-12-09,PEEK,88.268,simulated
2023-12-09,ABS,2.252,simulated
2023-12-09,PLA,2.092,simulated
2023-12-10,AL6061,2.637,simulated
2023-12-10,AL7075,4.262,simulated
2023-12-10,SS316L,5.008,simulated
2023-12-10,SS304,3.332,simulated
2023-12-10,TI6AL4V,36.717,simulated
2023-12-10,PEEK,88.819,simulated
2023-12-10,ABS,1.971,simulated
2023-12-10,PLA,1.896,simulated
2023-12-11,AL6061,2.68,simulated
2023-12-11,AL7075,4.443,simulated
2023-12-11,SS316L,5.4,simulated
2023-12-11,SS304,3.624,simulated
2023-12-11,TI6AL4V,35.205,simulated
2023-12-11,PEEK,82.934,simulated
2023-12-11,ABS,2.036,simulated
2023-12-11,PLA,1.893,simulated
2023-12-12,AL6061,2.947,simulated
2023-12-12,AL7075,4.1,simulated
2023-12-12,SS316L,5.01,simulated
2023-12-12,SS304,3.597,simulated
2023-12-12,TI6AL4V,33.446,simulated
2023-12-12,PEEK,82.254,simulated
2023-12-12,ABS,2.0,simulated
2023-12-12,PLA,2.098,simulated
2023-12-13,AL6061,2.729,simulated
2023-12-13,AL7075,4.08,simulated
2023-12-13,SS316L,5.451,simulated
2023-12-13,SS304,3.612,simulated
2023-12-13,TI6AL4V,34.578,simulated
2023-12-13,PEEK,76.43,simulated
2023-12-13,ABS,2.261,simulated
2023-12-13,PLA,1.843,simulated
2023-12-14,AL6061,2.926,simulated
2023-12-14,AL7075,4.431,simulated
2023-12-14,SS316L,5.055,simulated
2023-12-14,SS304,3.265,simulated
2023-12-14,TI6AL4V,33.685,simulated
2023-12-14,PEEK,79.809,simulated
2023-12-14,ABS,2.093,simulated
2023-12-14,PLA,2.019,simulated
2023-12-15,AL6061,2.921,simulated
2023-12-15,AL7075,4.4,simulated
2023-12-15,SS316L,5.195,simulated
2023-12-15,SS304,3.664,simulated
2023-12-15,TI6AL4V,32.957,simulated
2023-12-15,PEEK,80.023,simulated
2023-12-15,ABS,1.974,simulated
2023-12-15,PLA,2.075,simulated
